job_id,failed
jobID963358,0
jobID494167,0
jobID2630025,0
jobID3175957,1
jobID445655,0
jobID2280722,0
jobID1050364,0
jobID640981,0
jobID2121431,0
jobID1142413,0
jobID375119,0
jobID749507,1
jobID435081,0
jobID2528484,0
jobID2074685,0
jobID1239796,0
jobID1214807,0
jobID375548,0
jobID2336834,0
jobID2271230,0
jobID1022079,0
jobID3513740,1
jobID1433120,0
jobID3458269,0
jobID2661416,0
jobID123659,0
jobID549593,0
jobID1698802,0
jobID159653,0
jobID1551632,1
jobID311428,0
jobID2386313,0
jobID3286428,0
jobID1220047,0
jobID2417158,0
jobID2337265,0
jobID1663781,0
jobID421133,0
jobID1712641,0
jobID1596673,0
jobID2302419,1
jobID78996,0
jobID1722111,0
jobID891370,0
jobID1730156,0
jobID3289590,0
jobID519566,0
jobID671194,0
jobID995924,0
jobID2054629,0
jobID122407,0
jobID1082905,0
jobID1514059,0
jobID1513135,0
jobID2010145,0
jobID1593313,0
jobID2431813,0
jobID2200407,0
jobID1434767,0
jobID886157,0
jobID719867,0
jobID2002198,0
jobID2157191,1
jobID1100829,0
jobID2707828,0
jobID2222068,1
jobID2054866,0
jobID930507,0
jobID2336273,0
jobID3505376,0
jobID252893,0
jobID1331248,1
jobID249144,0
jobID3085570,0
jobID2588368,0
jobID583088,0
jobID497078,0
jobID2342867,0
jobID3110827,0
jobID2265826,0
jobID48178,0
jobID443051,0
jobID812325,0
jobID2074778,0
jobID265040,0
jobID1962017,0
jobID3258945,0
jobID1117424,0
jobID223719,0
jobID1824923,0
jobID1416877,0
jobID3506979,0
jobID1083075,0
jobID2389332,0
jobID882195,0
jobID554785,0
jobID1319168,1
jobID759756,0
jobID996139,0
jobID3226689,0
jobID996995,0
jobID1598248,0
jobID1721934,0
jobID776596,0
jobID561095,0
jobID1397534,0
jobID306446,0
jobID1639064,0
jobID512651,0
jobID11740,0
jobID1096675,0
jobID2352056,0
jobID2634633,0
jobID3443302,0
jobID2585259,0
jobID1549442,0
jobID1090490,0
jobID2841688,0
jobID549246,0
jobID1606371,0
jobID1405364,0
jobID2297137,0
jobID494638,0
jobID1525921,0
jobID2818017,1
jobID1790871,1
jobID325117,0
jobID1640284,0
jobID1198643,0
jobID489198,0
jobID3023865,0
jobID1340189,0
jobID1628218,0
jobID1312570,1
jobID281323,0
jobID1668351,0
jobID2032552,0
jobID2450207,0
jobID1219688,0
jobID1567674,1
jobID494736,0
jobID591965,0
jobID1514253,0
jobID121647,0
jobID1828032,0
jobID3087751,1
jobID2337181,0
jobID1780597,0
jobID1941678,0
jobID648300,0
jobID3441018,1
jobID1933039,0
jobID1990866,0
jobID1358688,0
jobID3378351,0
jobID2423899,0
jobID231897,0
jobID615728,0
jobID1240341,0
jobID676461,0
jobID1294437,0
jobID366255,0
jobID1970694,0
jobID89957,0
jobID989314,1
jobID2208687,0
jobID334596,0
jobID3546258,0
jobID982328,0
jobID2680528,0
jobID100174,1
jobID766995,0
jobID1014835,0
jobID1546706,0
jobID1511755,0
jobID1463774,0
jobID2755760,0
jobID3528814,0
jobID1002236,0
jobID1228847,0
jobID3441176,0
jobID2483934,0
jobID1332386,0
jobID2596453,0
jobID1944043,0
jobID750574,1
jobID2336535,0
jobID1401758,0
jobID702639,0
jobID857878,1
jobID2435175,0
jobID1859454,0
jobID58051,0
jobID655100,0
jobID1347662,0
jobID677561,0
jobID2190896,0
jobID3085461,0
jobID2337695,0
jobID1426710,0
jobID3083841,1
jobID1170761,0
jobID958384,0
jobID305430,0
jobID1641691,0
jobID1791463,0
jobID3562141,0
jobID2042069,0
jobID1699616,0
jobID238855,0
jobID138458,0
jobID1317694,0
jobID3299683,0
jobID1330987,0
jobID829757,0
jobID1854275,0
jobID1293470,0
jobID2384810,0
jobID918305,0
jobID1642445,0
jobID843759,0
jobID1502685,0
jobID1923392,0
jobID831213,0
jobID402243,0
jobID3999,0
jobID1508591,0
jobID95306,1
jobID2547055,0
jobID667456,0
jobID372669,1
jobID1778923,0
jobID1137790,0
jobID3510366,1
jobID1210339,0
jobID2585945,0
jobID266107,0
jobID3424876,0
jobID843714,0
jobID2296321,0
jobID145613,0
jobID1178979,0
jobID1197259,0
jobID3083753,0
jobID1662067,0
jobID7695,0
jobID3546513,0
jobID56337,0
jobID1090426,0
jobID658085,0
jobID1256214,0
jobID3513332,1
jobID746760,0
jobID3127472,0
jobID721246,0
jobID2708578,0
jobID1778968,0
jobID2658020,0
jobID1185525,0
jobID1165628,0
jobID2585055,0
jobID640750,0
jobID3425069,1
jobID1388213,0
jobID3330962,0
jobID2753709,0
jobID2267519,0
jobID2662529,0
jobID2071739,0
jobID824384,0
jobID409028,0
jobID3542943,0
jobID2128839,0
jobID185840,0
jobID2807852,0
jobID2735389,0
jobID1020904,0
jobID2107965,0
jobID1716812,0
jobID1240634,1
jobID2230541,0
jobID2093573,0
jobID299958,0
jobID524982,0
jobID359401,0
jobID1405200,0
jobID3505375,0
jobID1768779,0
jobID494179,0
jobID152494,0
jobID2011394,1
jobID1546417,0
jobID2313138,0
jobID617654,0
jobID985998,0
jobID3379377,0
jobID1758360,0
jobID2097892,0
jobID1551958,0
jobID479735,0
jobID1151933,0
jobID2584107,0
jobID602487,0
jobID1518041,0
jobID3439070,0
jobID855721,0
jobID3502569,0
jobID495836,1
jobID3638642,0
jobID1971072,0
jobID925367,0
jobID2991891,0
jobID831126,0
jobID3346413,0
jobID2052848,0
jobID1602506,0
jobID2110933,0
jobID387502,0
jobID3519001,0
jobID3551628,0
jobID43571,0
jobID408203,0
jobID2554711,0
jobID1971055,0
jobID321080,0
jobID2891282,0
jobID3023829,0
jobID2308029,1
jobID3541287,0
jobID2107398,0
jobID1711825,0
jobID722481,0
jobID1422508,0
jobID1214357,0
jobID1893274,0
jobID831753,1
jobID878748,0
jobID1748286,0
jobID249363,0
jobID1098406,0
jobID632228,0
jobID1451659,0
jobID2728115,0
jobID333071,0
jobID399061,0
jobID469502,1
jobID1686754,0
jobID2718194,0
jobID2267133,0
jobID3168032,0
jobID2412107,0
jobID3372299,0
jobID1255297,0
jobID2708629,0
jobID611787,1
jobID1410893,0
jobID1626753,0
jobID1482284,0
jobID1221217,0
jobID772556,1
jobID705400,0
jobID2241177,1
jobID2187984,0
jobID814507,0
jobID3546044,0
jobID2582867,0
jobID405029,0
jobID770278,0
jobID1997377,1
jobID882289,0
jobID2055246,0
jobID1281585,0
jobID732657,0
jobID380527,0
jobID822204,0
jobID1046268,0
jobID683012,0
jobID1244959,0
jobID639213,0
jobID2554183,1
jobID3568225,0
jobID606300,0
jobID1316681,0
jobID1334558,0
jobID982136,0
jobID160610,0
jobID248575,0
jobID747176,0
jobID503031,0
jobID1361518,0
jobID322015,0
jobID1162265,0
jobID528021,0
jobID965499,0
jobID1162986,1
jobID1511474,0
jobID2409068,0
jobID2111968,0
jobID367231,0
jobID50603,0
jobID2225889,1
jobID1254078,0
jobID3509600,0
jobID437392,0
jobID3528873,0
jobID1120656,0
jobID2287981,0
jobID2324305,0
jobID1696416,0
jobID1806988,0
jobID908754,0
jobID2359022,0
jobID1432455,0
jobID894077,0
jobID3512768,1
jobID714481,0
jobID1140052,0
jobID928430,0
jobID1962098,0
jobID1429328,0
jobID430337,0
jobID2849662,0
jobID424642,0
jobID214994,0
jobID1853750,0
jobID1934586,0
jobID881313,0
jobID2274490,0
jobID1723414,0
jobID1999899,0
jobID3636488,0
jobID1445483,0
jobID747106,0
jobID2132726,0
jobID3367861,0
jobID545338,0
jobID1808190,0
jobID756041,0
jobID3328017,0
jobID3333534,0
jobID383371,0
jobID299313,0
jobID3470191,0
jobID512640,0
jobID226475,0
jobID271941,0
jobID780422,0
jobID278319,0
jobID305829,0
jobID1859996,0
jobID1962025,1
jobID3083754,1
jobID1269792,0
jobID1731052,0
jobID111553,0
jobID2910401,0
jobID456187,0
jobID1405597,0
jobID2538050,0
jobID2266169,0
jobID1344119,0
jobID632227,1
jobID455914,0
jobID3415135,0
jobID1685185,0
jobID662712,0
jobID2456995,0
jobID1595887,0
jobID3504743,0
jobID2863983,0
jobID1592988,0
jobID2973102,1
jobID191669,0
jobID1196159,0
jobID3379807,0
jobID655907,0
jobID1275003,0
jobID2934732,0
jobID2636606,0
jobID2579123,0
jobID408985,0
jobID2730927,0
jobID1893036,0
jobID1882125,0
jobID3370669,0
jobID2446942,0
jobID138425,0
jobID3568326,0
jobID3545620,0
jobID1170928,0
jobID277505,0
jobID1332571,0
jobID3176580,1
jobID876881,0
jobID21613,0
jobID249151,0
jobID881071,0
jobID1709053,0
jobID1292403,0
jobID2034651,0
jobID837065,0
jobID916312,0
jobID2826731,0
jobID1583384,0
jobID156921,0
jobID830741,0
jobID453261,0
jobID228853,0
jobID1081078,1
jobID1639035,0
jobID313563,1
jobID1271603,0
jobID2862564,0
jobID3083899,0
jobID1871482,0
jobID648229,0
jobID2957613,0
jobID1535304,0
jobID1090705,0
jobID799715,1
jobID79264,0
jobID857974,0
jobID239389,0
jobID416290,0
jobID3267907,0
jobID899953,0
jobID929287,0
jobID391471,0
jobID1271625,0
jobID1116714,0
jobID997576,0
jobID757600,0
jobID1919121,0
jobID1418861,0
jobID398865,0
jobID89839,0
jobID1962183,0
jobID792998,0
jobID630528,0
jobID1177838,0
jobID3302739,0
jobID857652,1
jobID324885,0
jobID1080436,0
jobID190974,0
jobID191749,0
jobID290359,0
jobID2660452,0
jobID2661846,0
jobID256358,0
jobID2202332,1
jobID1003107,0
jobID3283944,0
jobID2269924,0
jobID231568,0
jobID579229,0
jobID732549,0
jobID1132564,0
jobID703794,0
jobID1726904,0
jobID2064105,0
jobID1641927,0
jobID648676,0
jobID52357,0
jobID3416323,0
jobID404691,0
jobID680290,1
jobID1933896,0
jobID745626,0
jobID745476,0
jobID1156884,0
jobID1485200,0
jobID239291,0
jobID3509656,0
jobID403154,0
jobID1195065,0
jobID2296772,1
jobID606325,0
jobID3542109,0
jobID1170906,0
jobID834333,0
jobID3395155,0
jobID1743690,0
jobID1416844,0
jobID2193631,0
jobID230041,0
jobID592330,0
jobID1218944,0
jobID3346511,0
jobID918029,0
jobID1626632,0
jobID2302625,0
jobID892530,0
jobID2065381,1
jobID829440,0
jobID2078054,1
jobID778024,0
jobID843445,0
jobID1796941,0
jobID546193,0
jobID2074961,0
jobID1266176,0
jobID1000584,0
jobID1273559,0
jobID914493,0
jobID2155007,0
jobID2110958,0
jobID325166,0
jobID706207,1
jobID458569,0
jobID2579662,0
jobID2064098,0
jobID1584350,0
jobID111734,0
jobID814436,0
jobID1642482,0
jobID1916937,0
jobID1472610,0
jobID1466642,0
jobID3144140,0
jobID647781,0
jobID284816,0
jobID1813319,0
jobID292939,0
jobID241589,0
jobID3219349,0
jobID194121,0
jobID3218933,0
jobID1655787,0
jobID2411063,0
jobID1669408,0
jobID848480,0
jobID2590949,0
jobID520717,0
jobID1422576,0
jobID2388444,0
jobID1679254,0
jobID963920,0
jobID1175058,0
jobID2005118,0
jobID2096308,0
jobID2491310,1
jobID1097592,0
jobID1872418,1
jobID910717,0
jobID1825715,0
jobID480172,0
jobID787851,0
jobID927458,0
jobID2342695,0
jobID399204,0
jobID1598455,0
jobID846855,0
jobID3085119,1
jobID1877784,0
jobID1970435,0
jobID1751321,0
jobID2411481,0
jobID1239334,0
jobID3085331,1
jobID1800182,0
jobID1439531,0
jobID3540652,0
jobID1794946,0
jobID297161,0
jobID187847,0
jobID38402,0
jobID536643,0
jobID1535242,1
jobID3045093,0
jobID436876,0
jobID1000637,0
jobID2925865,0
jobID3509795,0
jobID585011,0
jobID1556488,0
jobID635600,1
jobID631984,0
jobID246282,0
jobID3088103,1
jobID371737,0
jobID3396261,0
jobID3438595,0
jobID500789,0
jobID3543400,0
jobID3495639,0
jobID3352561,0
jobID11283,0
jobID1001226,0
jobID1715733,0
jobID1760925,0
jobID2685234,0
jobID2581496,0
jobID894919,0
jobID997263,0
jobID2582331,0
jobID1107593,0
jobID313299,0
jobID2254074,0
jobID1626787,0
jobID388817,0
jobID2641005,0
jobID370394,0
jobID2004421,0
jobID3635364,0
jobID88011,0
jobID879156,0
jobID584209,0
jobID959737,0
jobID2660646,0
jobID474768,0
jobID2353160,0
jobID1741910,0
jobID992388,0
jobID364424,1
jobID3377146,0
jobID2120199,0
jobID251142,0
jobID1679304,0
jobID408269,0
jobID1541335,1
jobID346947,0
jobID1789973,0
jobID2130499,0
jobID2527950,1
jobID2646276,0
jobID291617,0
jobID3085360,0
jobID1219341,0
jobID402652,0
jobID1273597,0
jobID273618,0
jobID1942472,0
jobID1455533,0
jobID2343060,0
jobID622607,0
jobID275407,0
jobID1226714,0
jobID2004529,0
jobID456629,0
jobID1235331,0
jobID679316,0
jobID1150086,1
jobID3509160,0
jobID288517,1
jobID1233838,0
jobID2022903,0
jobID1520056,0
jobID1429374,0
jobID1970810,0
jobID1791951,0
jobID370300,0
jobID588308,0
jobID3443296,1
jobID3442413,1
jobID2230557,0
jobID821244,1
jobID1293125,0
jobID1825082,0
jobID1402075,1
jobID1077763,0
jobID1716330,0
jobID1601049,0
jobID1943648,0
jobID304832,0
jobID374897,1
jobID3470939,0
jobID1074935,0
jobID2107277,0
jobID472075,0
jobID901398,0
jobID73523,0
jobID1292616,0
jobID2629083,0
jobID1416613,0
jobID134670,0
jobID256287,0
jobID2026353,0
jobID2266307,0
jobID1569208,1
jobID683604,0
jobID2736864,0
jobID3439450,1
jobID3085710,0
jobID2254175,0
jobID1590057,0
jobID1451496,0
jobID544002,0
jobID1197093,0
jobID553584,0
jobID1240694,0
jobID1699845,1
jobID2387272,0
jobID2419868,0
jobID369591,0
jobID1398227,0
jobID1316517,0
jobID187748,0
jobID1770091,0
jobID427445,0
jobID3509612,0
jobID3183949,1
jobID622513,0
jobID928188,0
jobID3145049,0
jobID1164947,0
jobID1582676,0
jobID2000157,0
jobID2478004,0
jobID2476969,1
jobID3289799,0
jobID3084684,1
jobID1567724,0
jobID1869830,0
jobID1874930,1
jobID3373074,0
jobID1109643,0
jobID3511052,1
jobID898628,0
jobID3547259,0
jobID774028,0
jobID80382,0
jobID2842314,0
jobID2198450,0
jobID1115998,0
jobID829235,0
jobID2113057,0
jobID674690,0
jobID2373527,0
jobID3095890,1
jobID1487657,0
jobID2297462,0
jobID226870,0
jobID1334519,0
jobID679740,0
jobID104075,0
jobID830743,0
jobID2110240,0
jobID324700,0
jobID1330074,0
jobID1313301,0
jobID493730,0
jobID1618259,0
jobID1213604,0
jobID855521,0
jobID384326,0
jobID636968,0
jobID3045320,0
jobID1068265,0
jobID1178821,0
jobID1658019,0
jobID2585897,0
jobID3513468,1
jobID1808501,0
jobID3540909,0
jobID232335,0
jobID280145,0
jobID2734836,0
jobID1854661,0
jobID1733020,0
jobID474862,0
jobID938020,0
jobID1289394,0
jobID549933,0
jobID852878,0
jobID359695,0
jobID290535,0
jobID148162,0
jobID1343427,0
jobID654336,0
jobID3612566,0
jobID282894,0
jobID2077066,1
jobID3132653,0
jobID64918,1
jobID2753951,0
jobID2044564,0
jobID134678,0
jobID183052,0
jobID494635,0
jobID2030067,1
jobID1421959,0
jobID463660,0
jobID1368223,0
jobID370903,1
jobID1417205,0
jobID2423248,0
jobID3547988,0
jobID718856,0
jobID1627742,0
jobID329650,0
jobID806163,0
jobID2048211,0
jobID1601003,0
jobID646949,1
jobID1005014,0
jobID2754646,0
jobID985686,0
jobID1217708,0
jobID3638567,0
jobID549713,0
jobID470994,0
jobID1490980,0
jobID54239,0
jobID1003602,0
jobID1253997,0
jobID753282,0
jobID1228410,0
jobID572294,0
jobID2565758,0
jobID2267027,0
jobID1171747,0
jobID1711301,0
jobID2044390,0
jobID1370827,0
jobID2486151,0
jobID1004536,0
jobID2339917,0
jobID2163936,0
jobID361040,0
jobID1253910,0
jobID2266985,0
jobID2010255,0
jobID1761003,0
jobID1449675,1
jobID1340103,0
jobID378480,0
jobID287148,0
jobID676317,1
jobID2103359,0
jobID1267129,0
jobID227707,0
jobID1849970,0
jobID178819,0
jobID1113854,0
jobID2098422,0
jobID596957,1
jobID1862160,0
jobID647668,1
jobID1405221,0
jobID2491194,0
jobID1035507,0
jobID927249,0
jobID648657,0
jobID1774116,0
jobID881422,0
jobID3076775,0
jobID1545501,0
jobID1784757,0
jobID2488941,0
jobID75861,0
jobID468446,0
jobID1357551,0
jobID231972,0
jobID3126151,0
jobID1933020,0
jobID893710,0
jobID2265184,0
jobID1636049,0
jobID1237909,0
jobID1247960,0
jobID315905,0
jobID2897458,0
jobID1218684,0
jobID963361,0
jobID1416716,0
jobID291725,1
jobID1751628,0
jobID366055,1
jobID491701,0
jobID672400,0
jobID1721092,1
jobID50695,0
jobID486305,0
jobID3437056,0
jobID1780578,1
jobID3416058,0
jobID1030051,0
jobID947626,0
jobID83491,0
jobID1410699,0
jobID420411,0
jobID470812,0
jobID188829,0
jobID990430,0
jobID2178970,0
jobID858340,0
jobID267834,0
jobID2581136,0
jobID3007453,0
jobID745988,0
jobID1686942,0
jobID1917120,0
jobID96942,0
jobID1751336,0
jobID1082315,1
jobID2660892,0
jobID3184098,0
jobID2336364,0
jobID414206,0
jobID2731721,0
jobID2368192,0
jobID1070327,0
jobID3501958,0
jobID791434,0
jobID1358611,0
jobID1747779,0
jobID2734755,0
jobID836189,0
jobID1175385,0
jobID1240262,0
jobID2183617,0
jobID821388,0
jobID3442703,0
jobID911306,0
jobID1431502,0
jobID2408096,0
jobID2002377,0
jobID1639581,0
jobID694486,1
jobID3635194,0
jobID481134,0
jobID437494,0
jobID2438222,0
jobID2450788,0
jobID1224150,0
jobID1968212,0
jobID1546085,0
jobID266168,1
jobID2587695,0
jobID1691610,0
jobID2538210,0
jobID1000505,0
jobID2084475,0
jobID2586371,0
jobID2236863,0
jobID1000651,0
jobID334253,0
jobID1566429,0
jobID2908138,0
jobID610307,0
jobID406877,0
jobID1022358,0
jobID488771,0
jobID403176,0
jobID2627573,0
jobID550199,0
jobID1604393,0
jobID394776,0
jobID1279737,0
jobID2002749,0
jobID1117051,0
jobID192450,0
jobID723495,0
jobID589975,0
jobID3354650,0
jobID2481091,0
jobID2903942,0
jobID2657262,0
jobID1190010,0
jobID1945510,0
jobID2727066,0
jobID2336669,0
jobID3396170,0
jobID680047,0
jobID749059,0
jobID304649,0
jobID591578,0
jobID465832,0
jobID3269615,0
jobID391747,0
jobID3541311,0
jobID2505120,0
jobID1281111,0
jobID793515,0
jobID383395,0
jobID847535,0
jobID3178789,0
jobID2010215,0
jobID671979,1
jobID2894552,0
jobID2320508,0
jobID114082,0
jobID1197747,0
jobID337590,0
jobID1593669,0
jobID2534956,0
jobID264393,0
jobID1980983,0
jobID1117596,0
jobID1396082,0
jobID2957620,1
jobID2393503,0
jobID1642100,0
jobID966279,0
jobID825352,0
jobID1339069,0
jobID282469,0
jobID2451433,0
jobID2474698,0
jobID3415148,1
jobID347375,0
jobID321023,0
jobID1401749,0
jobID404938,0
jobID1969097,0
jobID2661394,0
jobID855647,0
jobID1896643,0
jobID272451,0
jobID3183932,0
jobID3175886,0
jobID2277625,0
jobID2271374,0
jobID1524101,0
jobID3087111,1
jobID35903,0
jobID895189,0
jobID1228506,0
jobID1698080,0
jobID483825,0
jobID1971191,0
jobID1399227,0
jobID1269368,0
jobID3547359,0
jobID2223116,0
jobID995299,1
jobID98436,1
jobID680533,0
jobID2149078,0
jobID1917507,0
jobID2034776,0
jobID757244,0
jobID1918683,0
jobID3638590,0
jobID676977,0
jobID325418,0
jobID2337441,0
jobID2276808,0
jobID1967964,0
jobID751931,0
jobID578897,0
jobID1760929,0
jobID188446,0
jobID1849741,0
jobID3508380,0
jobID323993,0
jobID457685,0
jobID2078404,1
jobID1389866,0
jobID1004870,0
jobID3010766,0
jobID583762,0
jobID503202,0
jobID3144328,0
jobID1119739,0
jobID1970409,0
jobID3434575,1
jobID2491252,0
jobID3370751,0
jobID1239224,0
jobID759472,0
jobID116170,0
jobID1253717,0
jobID1999643,0
jobID290081,0
jobID1518850,0
jobID721956,0
jobID2121560,1
jobID2596775,0
jobID2339901,0
jobID304877,0
jobID2583701,0
jobID2451216,0
jobID1371174,0
jobID630949,0
jobID673558,0
jobID1078456,0
jobID2233437,0
jobID2664971,0
jobID333997,0
jobID408888,0
jobID2103413,0
jobID1972957,0
jobID3436993,0
jobID111658,0
jobID2756621,0
jobID778582,0
jobID1937872,0
jobID3506051,0
jobID3010758,0
jobID51234,0
jobID806226,0
jobID3373124,0
jobID2430791,0
jobID1262740,0
jobID782725,0
jobID626155,0
jobID252566,0
jobID2011438,0
jobID235976,0
jobID2415553,0
jobID1292918,0
jobID732331,0
jobID1417141,0
jobID1596555,1
jobID839987,0
jobID2547249,0
jobID815090,0
jobID37403,0
jobID3263539,0
jobID3596952,0
jobID400290,0
jobID3639439,0
jobID678264,0
jobID2451405,0
jobID1336636,0
jobID349335,0
jobID1394972,0
jobID364658,0
jobID1746369,0
jobID372386,0
jobID654965,0
jobID2154568,0
jobID165977,0
jobID1939141,0
jobID1229033,0
jobID642485,0
jobID1195860,0
jobID2196304,0
jobID838808,0
jobID1349604,0
jobID3261598,0
jobID83533,0
jobID285096,1
jobID3176271,1
jobID2074035,0
jobID2333735,0
jobID1002584,0
jobID745530,0
jobID1171449,0
jobID274806,0
jobID1696004,0
jobID3397020,0
jobID197168,0
jobID373668,0
jobID457655,0
jobID1451282,0
jobID888414,0
jobID1344330,0
jobID1083406,0
jobID981880,1
jobID812436,1
jobID1874073,0
jobID1788827,0
jobID997335,0
jobID456918,0
jobID882324,0
jobID1405574,0
jobID1350099,0
jobID1493905,0
jobID3373886,0
jobID1730050,0
jobID829875,0
jobID2812745,0
jobID1939999,0
jobID3644586,0
jobID1875166,0
jobID324579,0
jobID3507176,0
jobID3079852,0
jobID1587283,1
jobID1336261,1
jobID1238897,0
jobID2229917,0
jobID372602,0
jobID285882,0
jobID2207898,0
jobID3218427,0
jobID3548687,0
jobID2481541,0
jobID165735,0
jobID3495550,0
jobID1629959,0
jobID553815,0
jobID2486192,0
jobID824311,0
jobID1685245,0
jobID1038973,0
jobID2107058,0
jobID990455,0
jobID931075,0
jobID915254,1
jobID1116525,0
jobID453560,0
jobID2072511,0
jobID22020,0
jobID1462143,0
jobID2573948,0
jobID198211,0
jobID3187247,0
jobID1362013,0
jobID2002374,0
jobID1989812,0
jobID134880,0
jobID3181660,0
jobID224335,0
jobID292772,0
jobID582104,0
jobID95797,1
jobID536753,0
jobID2803837,0
jobID262478,0
jobID475177,0
jobID2660585,0
jobID1587266,1
jobID131738,0
jobID3635770,0
jobID771609,0
jobID699130,1
jobID1214718,0
jobID1221997,0
jobID854678,0
jobID3079581,0
jobID3179630,0
jobID2491366,0
jobID899498,0
jobID1417773,0
jobID3543474,0
jobID2436729,0
jobID1439807,0
jobID1896594,0
jobID580326,1
jobID2658379,0
jobID1112059,0
jobID1913222,0
jobID134633,0
jobID810181,0
jobID2735736,0
jobID3370900,0
jobID268663,0
jobID638326,0
jobID1011926,0
jobID390002,0
jobID893671,0
jobID795241,0
jobID3091175,1
jobID1397440,0
jobID2622215,1
jobID3322593,0
jobID2075168,0
jobID2348651,0
jobID961603,0
jobID275303,0
jobID2210965,0
jobID2386977,0
jobID1667263,0
jobID591257,0
jobID2231488,0
jobID136680,0
jobID439187,1
jobID745532,0
jobID3191506,0
jobID1164560,0
jobID3192926,0
jobID992289,0
jobID2473979,0
jobID1836044,0
jobID553595,1
jobID430230,0
jobID400013,1
jobID1911333,0
jobID525315,0
jobID244635,0
jobID1774655,0
jobID2064226,0
jobID1970575,0
jobID1018233,0
jobID3438170,0
jobID915237,0
jobID1502770,0
jobID801552,0
jobID1936052,0
jobID2697335,0
jobID543088,0
jobID571799,0
jobID2055358,0
jobID3510529,1
jobID2539647,0
jobID2337403,1
jobID2102534,0
jobID1972538,0
jobID2410703,0
jobID2894424,0
jobID2845486,0
jobID2351622,0
jobID1796722,0
jobID633840,0
jobID1628022,0
jobID3551784,0
jobID2539097,0
jobID1934601,0
jobID2525903,0
jobID1117326,0
jobID532899,0
jobID3101757,1
jobID2412934,0
jobID1433117,0
jobID3508907,0
jobID1465417,0
jobID474615,0
jobID917679,0
jobID1889099,0
jobID1607140,0
jobID364871,0
jobID509554,0
jobID1237848,0
jobID2077631,0
jobID366857,0
jobID2339767,0
jobID2129870,0
jobID497710,0
jobID3294165,0
jobID596982,0
jobID989482,0
jobID3417682,0
jobID1377746,0
jobID2157848,1
jobID100661,0
jobID571263,0
jobID2272223,0
jobID2078008,0
jobID1937812,0
jobID424637,0
jobID2286264,0
jobID1667084,0
jobID750483,0
jobID113863,0
jobID708726,0
jobID2278721,0
jobID679196,0
jobID2732858,0
jobID1344371,0
jobID675584,0
jobID959604,0
jobID459322,0
jobID400208,0
jobID2584693,0
jobID1348557,1
jobID3542479,0
jobID299244,0
jobID714888,0
jobID578524,0
jobID464537,0
jobID590140,0
jobID2900266,0
jobID398245,0
jobID2665069,0
jobID1875755,0
jobID1781560,0
jobID3009322,0
jobID1258053,0
jobID1747755,0
jobID1657534,0
jobID1240086,0
jobID786343,0
jobID1928487,0
jobID285122,0
jobID408970,0
jobID3083765,1
jobID263677,0
jobID1258180,0
jobID990995,0
jobID67730,0
jobID333940,0
jobID2010014,0
jobID2493861,0
jobID471397,0
jobID929313,0
jobID3176152,1
jobID2002440,0
jobID780129,0
jobID2228552,0
jobID901262,0
jobID1535417,0
jobID1550824,0
jobID1174823,0
jobID226436,0
jobID2642026,0
jobID401740,0
jobID621201,0
jobID2733356,0
jobID1529072,0
jobID2235370,0
jobID2729747,0
jobID176839,0
jobID311494,0
jobID834139,0
jobID3266457,0
jobID2457084,0
jobID414007,0
jobID476342,0
jobID1943325,1
jobID3546479,0
jobID537699,0
jobID1375012,0
jobID814498,0
jobID1389667,0
jobID1035320,0
jobID622832,0
jobID2025650,0
jobID3443293,0
jobID2260372,1
jobID1116582,0
jobID3501874,0
jobID3545319,0
jobID435707,0
jobID700292,0
jobID1338500,0
jobID653834,0
jobID166744,0
jobID1023242,0
jobID122465,0
jobID3261692,0
jobID1510974,0
jobID3510462,0
jobID783241,0
jobID191261,0
jobID1188438,0
jobID1080435,0
jobID592982,0
jobID3294423,0
jobID644702,0
jobID1172607,1
jobID3078439,0
jobID2658267,0
jobID2661833,0
jobID3372313,0
jobID2201266,0
jobID279868,0
jobID1182505,0
jobID1471428,0
jobID734370,0
jobID1970907,0
jobID856923,0
jobID3220425,0
jobID1119464,0
jobID270805,0
jobID2391761,1
jobID2284172,0
jobID364890,0
jobID2342465,0
jobID525080,0
jobID444362,0
jobID366067,0
jobID492055,0
jobID1001509,0
jobID584403,0
jobID1006069,0
jobID1515577,0
jobID2728955,0
jobID1544084,0
jobID1181202,0
jobID611271,0
jobID2266794,0
jobID1640338,0
jobID1874990,0
jobID1972139,0
jobID1896573,0
jobID1918575,0
jobID1915985,0
jobID278723,0
jobID1919014,0
jobID2486424,0
jobID911198,0
jobID284863,1
jobID1421373,0
jobID1852298,0
jobID2728846,0
jobID2034612,0
jobID569689,0
jobID1240594,0
jobID1711971,0
jobID2925958,0
jobID201913,0
jobID3512208,1
jobID806208,0
jobID3479886,0
jobID3259740,0
jobID472364,0
jobID3512033,1
jobID296462,0
jobID2682514,0
jobID727371,0
jobID2211075,0
jobID111728,0
jobID579640,0
jobID2103399,0
jobID895203,0
jobID3637936,0
jobID3438204,0
jobID1293755,0
jobID3502249,0
jobID738903,0
jobID2108309,0
jobID698503,0
jobID1254290,0
jobID709392,0
jobID1757864,0
jobID1538492,0
jobID2539633,0
jobID1663783,0
jobID3505430,0
jobID744116,0
jobID1152502,0
jobID2998911,0
jobID2790209,0
jobID268135,0
jobID3299662,1
jobID3346306,0
jobID947472,0
jobID1019892,0
