job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID1437846,24.2501,0.0256,-0.8658,-1.6453
jobID1228439,55.3324,0.5348,0.637,-3.0
jobID844679,3.5414,2.5249,-1.2309,-3.0
jobID1099296,55.3038,2.5228,-0.0593,1.9976
jobID1854081,53.0283,2.2774,-0.0824,-3.0
jobID238643,22.7783,3.1715,-0.6551,-3.0
jobID1967370,12.0399,1.1966,0.0672,-3.0
jobID1118206,9.7439,-1.6352,-0.5066,-3.0
jobID1716399,19.9993,2.9939,-0.6321,-3.0
jobID249578,11.7317,2.1793,-0.9391,1.4512
jobID2480722,44.6506,3.4027,-1.0056,0.1743
jobID3145261,5.0743,2.9657,-0.6763,-0.8747
jobID2001462,14.3808,0.371,-0.2842,-3.0
jobID1972698,8.1755,2.1271,0.1372,0.9677
jobID360733,59.5775,0.3739,0.745,1.9636
jobID297794,7.4375,0.3722,0.8333,-3.0
jobID735167,14.7833,-1.1846,-0.8357,-1.6278
jobID492813,10.9678,2.4066,-0.7295,1.9978
jobID1420531,25.8162,2.8167,-0.744,-3.0
jobID93575,7.9244,-2.019,0.5688,-3.0
jobID1097598,54.7099,0.2804,-0.3725,0.2687
jobID1780834,23.8853,3.7568,0.0318,-3.0
jobID1653479,16.086,2.6188,-0.9434,-2.998
jobID275429,7.3749,2.8218,-0.848,-3.0
jobID1389852,54.0258,0.833,0.9792,-3.0
jobID1629776,16.089,1.6559,-0.833,-3.0
jobID1937684,9.7854,-0.0091,-0.2299,-3.0
jobID757520,7.5056,-0.2167,-1.0162,-3.0
jobID2862382,7.4337,-1.2579,0.9441,-3.0
jobID2075111,10.0284,0.5456,0.3146,0.0431
jobID3466246,36.2222,-1.4918,-0.4108,-3.0
jobID1293664,55.2055,0.3602,0.3724,0.2681
jobID2001488,9.7452,0.4479,0.432,0.1098
jobID134884,28.9984,1.2497,-0.4659,3.326
jobID1943751,14.9595,2.9289,-0.8658,1.5531
jobID846483,8.0211,1.1256,0.4986,-1.2361
jobID535864,89.0858,1.632,-0.3238,-3.0
jobID2271644,7.3673,0.5309,-0.229,-0.7474
jobID3176243,4.9449,0.1139,0.1672,-3.0
jobID600330,22.6822,-1.5484,0.6605,-3.0
jobID64175,7.0559,2.9086,-1.4207,-0.8875
jobID3509486,5.2362,0.1914,0.3473,-3.0
jobID2582690,33.6545,-1.2876,1.0263,-2.9138
jobID1000018,30.8856,3.485,0.0345,-3.0
jobID928560,38.6723,3.5709,-0.7463,-3.0
jobID1625313,368.367,3.1711,-0.4207,-1.6072
jobID2265879,8.7558,-1.491,-0.9629,-3.0
jobID748623,23.4946,3.3415,-0.5115,-0.7182
jobID1071537,64.1374,-1.3715,-0.2687,-2.9862
jobID3476221,10.2093,-1.5556,0.0131,-3.0
jobID2004577,9.4661,0.5519,-0.342,-0.1545
jobID261118,59.6264,3.4908,-0.1608,1.884
jobID3239176,4.886,2.8946,0.3649,-1.6128
jobID2158060,11.1116,0.3922,0.7831,-2.0077
jobID893699,44.5166,-1.7336,-0.5066,-2.9094
jobID3208836,10.3908,-2.6287,-0.0818,-3.0
jobID951749,16.9544,1.8495,-0.9107,-2.831
jobID2535905,10.0616,2.8785,-0.0143,-1.4501
jobID2189319,20.6098,3.1438,-0.9775,-3.0
jobID1217722,7.5485,0.9269,-0.37,0.3786
jobID365628,15.5596,0.7077,0.5676,-3.0
jobID3352384,4.9405,0.3211,-0.0302,0.2091
jobID410505,15.144,1.3767,-0.4416,-3.0
jobID1697968,15.2845,-0.7037,-0.6544,-1.6484
jobID1515957,86.4073,0.8799,0.2696,-3.0
jobID2361728,16.0396,1.6623,0.8927,-0.178
jobID1509831,18.7318,0.3977,-0.7057,-0.2847
jobID2540339,5.045,-0.0641,0.2813,-1.9012
jobID813874,59.2811,-1.2664,1.1047,-3.0
jobID1840433,127.5745,3.5579,-0.3526,-2.1202
jobID454783,59.9623,2.1631,0.0091,-2.0716
jobID915272,7.4609,0.5969,-0.1873,-0.6488
jobID1593343,8.284,0.5984,0.2442,0.1553
jobID703561,22.5386,3.4144,0.0629,-0.0251
jobID473502,11.9203,-1.4875,-0.8373,-2.9955
jobID474958,11.002,2.6846,-0.714,2.0702
jobID437495,7.2857,2.7808,-0.557,-3.0
jobID530833,19.4011,0.0938,-0.638,0.0686
jobID2661043,5.024,2.5673,-0.158,-2.2949
jobID3086774,5.0144,-0.0368,0.1057,-3.0
jobID2579743,4.9908,2.5336,-1.4069,-0.8628
jobID1112199,64.747,3.8168,-0.9117,-2.9745
jobID191860,29.344,2.2143,0.0615,2.0777
jobID165195,14.5389,3.1829,-0.7825,-3.0
jobID1663750,9.852,0.6318,0.341,-3.0
jobID480491,7.563,-1.9736,-1.0111,-3.0
jobID800599,14.9008,3.0315,-0.7793,-3.0
jobID1336526,10.6396,1.3797,0.6699,0.161
jobID2267265,10.3365,2.4134,-0.6497,1.7078
jobID1209368,39.554,-0.6894,0.6596,-2.9789
jobID830188,15.2584,0.7105,0.5595,-3.0
jobID3505431,12.3577,1.3654,1.0619,-0.0948
jobID580210,16.284,2.1304,-0.9389,0.7525
jobID2729493,5.0576,2.6675,-1.2942,-2.4697
jobID3545813,10.0793,-1.6283,0.1252,-3.0
jobID270996,7.1737,-0.4054,-0.4211,-3.0
jobID1962174,7.5465,-1.2921,-1.0248,-1.5989
jobID272427,7.4296,-2.1499,-0.8726,-3.0
jobID1613016,43.7915,2.1572,-0.5304,1.5009
jobID1785261,68.4655,2.9813,-0.4848,-3.0
jobID473770,16.0803,-1.2679,-0.0731,-3.0
jobID1035559,22.1853,0.6519,-0.2472,-3.0
jobID3636009,33.5184,-1.257,1.0876,-2.9051
jobID1632529,165.4063,1.9009,-0.4673,1.5307
jobID1595486,8.1644,0.6439,-0.1845,-0.6113
jobID333406,22.7671,3.3052,-0.8058,-3.0
jobID571266,7.5237,2.4709,-1.1955,-3.0
jobID549378,7.1618,-1.0473,-1.28,-1.106
jobID3511435,5.1273,0.1077,0.1486,-3.0
jobID2965778,15.5818,2.9614,-0.7273,1.6943
jobID2585215,34.0454,-1.2814,0.9882,-2.9138
jobID589572,15.2915,0.5525,1.0902,-3.0
jobID2660959,5.0071,2.6027,-1.3948,-2.7323
jobID2020960,21.9401,0.0492,0.1545,-3.0
jobID2005076,19.3242,-0.9465,0.6422,-3.0
jobID1292943,66.7177,-1.166,0.6693,-3.0
jobID194273,14.7681,2.6021,1.1044,2.5904
jobID3043261,47.3438,3.2288,-0.2656,2.2459
jobID274814,77.949,2.6364,0.3109,-3.0
jobID3380076,4.9756,2.2343,-0.5879,-3.0
jobID830114,15.2123,1.1102,1.0131,-3.0
jobID1680801,31.8824,2.7502,0.0535,1.5497
jobID818828,38.146,-0.0079,-0.596,-0.3056
jobID2130462,7.7133,-2.1575,0.0307,-3.0
jobID3087803,4.9765,0.1122,0.2372,-3.0
jobID2218062,19.5409,-0.0707,-0.2909,-0.0944
jobID3548026,5.4249,2.643,-1.1391,-2.5543
jobID1317215,12.1283,-0.0643,-0.5513,-0.2929
jobID1809854,33.6083,3.2561,-0.6358,-3.0
jobID240229,22.7717,3.0583,-0.382,-3.0
jobID516817,15.0881,-1.2459,0.105,-2.0033
jobID3078423,32.439,-1.24,0.8171,-2.9367
jobID513974,7.2952,-0.0265,-0.5803,-3.0
jobID814668,15.2369,0.5843,0.7375,-3.0
jobID1171464,10.0086,1.6119,-0.6588,1.576
jobID98469,36.4896,-1.5304,-0.4806,-3.0
jobID1068435,19.2206,2.998,-1.0604,-1.5497
jobID1463703,16.138,2.1042,-1.0217,0.8641
jobID1668666,63.8636,-0.7237,0.5935,-2.9783
jobID3514273,4.9793,0.1103,0.152,-3.0
jobID494066,7.6325,2.8731,-0.0651,-3.0
jobID702570,8.2173,0.5185,0.7816,-3.0
jobID695835,74.2337,3.9649,-0.2447,-3.0
jobID365816,15.3579,2.6338,-0.7157,-1.9652
jobID166321,29.2461,3.6395,-0.5117,-3.0
jobID3144218,18.6753,3.3112,-1.0186,-2.023
jobID933936,16.0996,1.9182,-0.3077,1.1999
jobID915970,25.7273,3.2409,-0.854,-3.0
jobID600222,22.4404,0.9982,0.7458,-3.0
jobID1238896,15.5764,-1.0929,0.8685,-3.0
jobID22092,28.8092,-0.6596,-0.1128,-3.0
jobID1508891,15.5787,1.2939,0.5622,0.8278
jobID635733,14.4889,0.0797,1.6255,-3.0
jobID263085,31.0102,0.4077,-0.1848,1.7155
jobID1347539,9.9649,0.4815,0.3893,-0.2564
jobID1594894,8.1765,0.8025,-0.6843,0.3208
jobID884199,158.7415,-0.5604,0.216,-3.0
jobID1240398,7.7696,2.1768,-0.5984,0.0018
jobID3044189,55.2399,-1.2339,1.0451,-2.9001
jobID2894414,5.8046,3.2082,0.6395,-1.3084
jobID3501996,32.8968,-1.3091,0.9778,-2.927
jobID2968341,12.1767,3.1319,-1.2836,-3.0
jobID3260656,34.2278,-1.1856,1.3797,-2.7614
jobID990419,37.6,2.3559,-1.137,2.3399
jobID499794,22.313,3.1552,-0.322,-3.0
jobID3086969,10.1312,1.0401,0.8137,-0.451
jobID528260,15.317,3.1203,-0.0165,-3.0
jobID686041,22.424,3.1651,0.0044,-3.0
jobID1935623,10.2998,-0.4425,-0.8404,-3.0
jobID3545397,4.9925,2.5021,-1.1441,-2.9357
jobID406135,15.2401,2.8616,0.09,-3.0
jobID3132744,15.2005,-1.576,0.5305,-3.0
jobID1213603,27.5945,2.3239,-0.9848,2.3086
jobID616964,59.4477,2.2313,0.2898,0.4762
jobID3443483,13.5978,3.2186,-1.5617,-3.0
jobID1115623,9.6336,-0.042,-0.5792,-3.0
jobID3191349,12.394,3.6772,-1.0985,-3.0
jobID1917370,18.8003,-1.0763,0.9781,-3.0
jobID2178421,15.7299,2.0251,-1.1211,1.2031
jobID2486097,14.8041,3.5535,-0.7196,-3.0
jobID2486239,5.264,-1.5742,0.2666,-3.0
jobID1774258,32.8048,-0.1503,1.0717,-3.0
jobID2045824,23.6645,2.494,0.0026,0.5644
jobID795083,7.2702,-0.243,-0.5862,-3.0
jobID2010833,42.9225,-0.8387,0.7921,-3.0
jobID2066547,32.0681,1.9989,-0.05,-3.0
jobID233508,7.3917,2.8081,-0.8527,-3.0
jobID1377339,134.652,1.7901,-0.1367,1.7347
jobID1606373,147.5023,-1.0177,0.3191,-3.0
jobID356334,10.9582,1.6194,-0.06,-3.0
jobID1450424,337.1269,-0.9348,0.33,-3.0
jobID1785242,32.9419,2.9067,-0.3075,-0.338
jobID321026,14.93,0.3339,0.5411,-3.0
jobID833026,14.8421,-0.0752,-0.6042,-3.0
jobID3638474,37.9357,-1.3521,1.0062,-2.9175
jobID2381924,22.6764,3.5462,-0.0984,-3.0
jobID2336266,7.8795,-0.7445,-0.5402,-0.9656
jobID506208,59.2602,-1.228,-0.2977,-2.7973
jobID571573,7.7017,-2.1511,-0.8205,-3.0
jobID1420272,7.8659,2.1647,-1.0358,-1.54
jobID2733176,5.0497,2.4571,-1.0171,-2.483
jobID2068804,186.9696,1.5315,0.6507,0.9247
jobID1377578,144.8297,2.6546,-0.6428,1.1798
jobID1273635,15.6351,0.3409,-1.0386,0.9283
jobID1269546,10.4512,-1.8816,-1.1716,-3.0
jobID1752452,33.9273,1.4958,-0.635,-0.6529
jobID640854,14.761,1.2783,1.0405,1.7072
jobID1662094,9.8171,0.3519,0.2462,-3.0
jobID2215460,26.163,3.1605,-0.7547,-3.0
jobID31883,15.2896,-2.3434,0.0571,-3.0
jobID1137901,67.7182,2.4988,-0.3197,-3.0
jobID3117198,32.989,-1.4022,0.3655,-2.9823
jobID1962854,8.049,-0.5754,-0.8485,-3.0
jobID1968972,64.5376,-2.37,0.3368,-3.0
jobID261922,29.9919,2.6885,-0.207,2.0187
jobID2491320,10.1278,-0.1035,-0.353,-0.7144
jobID3529311,5.0459,-0.4347,-0.0156,-3.0
jobID830191,15.0036,0.6271,0.4771,-3.0
jobID104625,29.2018,3.1315,-0.5653,-3.0
jobID2142355,27.6298,-0.8148,0.5152,-3.0
jobID1968320,17.4333,2.5169,-0.7331,-2.9906
jobID1662071,9.9975,0.6103,0.3878,-3.0
jobID1486495,29.7962,0.2323,0.0946,-0.1203
jobID3502556,12.5039,1.403,1.0637,-0.0525
jobID2351627,9.8581,-2.1464,-1.1038,-3.0
jobID2080025,166.0627,-0.5843,-0.038,-3.0
jobID2271596,3.6752,-1.0564,0.1346,-3.0
jobID140117,7.2575,0.2902,0.9733,-3.0
jobID1718132,30.0935,-1.771,0.6119,-3.0
jobID147134,7.2251,0.0051,0.1258,-3.0
jobID3508563,5.0061,1.1115,0.6224,-3.0
jobID1050222,254.2092,3.6956,0.7366,-3.0
jobID3548413,5.5961,2.8707,-1.3479,-3.0
jobID2994152,25.373,2.5474,-0.1618,2.0159
jobID22912,7.0898,-0.2313,-1.4641,-3.0
jobID1923485,23.1454,3.5925,-0.2878,-3.0
jobID981726,55.4285,0.5475,0.5214,0.4205
jobID2156117,8.0909,2.8702,0.3089,-1.6245
jobID1882981,15.2499,1.6957,-1.2832,-3.0
jobID3635871,36.68,-1.3222,0.8934,-2.9137
jobID635766,14.6295,-0.9724,-0.035,-3.0
jobID197368,21.9171,2.6351,-0.4428,-3.0
jobID639626,11.6514,0.4999,0.5448,-3.0
jobID1141452,44.5927,3.0887,-0.8761,-3.0
jobID686386,44.9223,-1.2393,0.9575,-3.0
jobID802421,18.7882,-1.5831,0.8628,-3.0
jobID3637066,32.8392,-1.3153,1.0425,-2.9096
jobID2423222,10.0874,2.7811,-1.2623,0.3909
jobID675569,7.3271,0.0215,-1.1106,0.3048
jobID471191,7.4518,-0.9838,0.0345,-0.7254
jobID3095953,5.0934,0.5484,0.614,-3.0
jobID2339880,31.6038,2.7977,-0.1206,1.9305
jobID939435,41.6889,3.1108,-0.3436,-3.0
jobID1348973,9.9491,0.485,0.5097,0.1614
jobID1853479,36.4951,3.1075,-0.2376,-3.0
jobID2658529,36.2483,3.8061,-1.1357,-2.1955
jobID3637868,48.4943,-1.2917,0.9668,-2.9096
jobID2491125,10.0401,-0.1359,-1.115,-0.5439
jobID2442457,15.3417,1.8238,0.1569,-3.0
jobID2000496,9.8045,0.5491,0.3201,-0.0518
jobID770626,7.4152,1.9617,-0.1307,-3.0
jobID1228465,55.6601,0.3066,-0.6699,0.2817
jobID1396991,66.5507,3.9149,-0.4256,1.27
jobID1721957,24.9401,0.5529,1.7663,0.7282
jobID3508896,4.9084,2.8823,0.3641,-1.6245
jobID2051688,63.6422,-0.0037,0.4054,-2.9889
jobID1268468,16.1997,1.2884,0.062,1.2987
jobID581426,29.5547,2.7069,-0.2316,1.6271
jobID1258038,8.169,2.169,-0.6769,-0.3238
jobID2735275,5.0081,2.6072,-1.4708,-2.6628
jobID2080648,64.7731,2.9092,-0.1513,-3.0
jobID286800,7.4175,3.0091,-0.518,-3.0
jobID312222,68.8211,-0.0511,0.8703,-3.0
jobID1421948,18.6734,-0.0204,1.1755,-3.0
jobID1594749,40.8018,-0.3461,0.2744,2.0985
jobID2284228,16.1005,-0.3469,0.708,-3.0
jobID365855,37.7756,-0.762,1.5455,-3.0
jobID515138,14.6889,-1.3737,-0.8178,-1.0793
jobID2078564,66.8239,2.7706,-0.1396,-1.5194
jobID232449,14.8567,-1.6096,-0.9281,-3.0
jobID2583675,33.4213,-1.3641,-0.3709,-2.9937
jobID210248,11.1079,-1.2217,-1.2263,-3.0
jobID512420,14.8605,2.7839,-0.9296,-3.0
jobID912923,7.4927,0.6473,-0.0672,-0.6209
jobID1433139,19.8839,2.3305,0.1388,-0.8712
jobID830522,15.0876,2.6213,0.8123,-3.0
jobID1270868,10.4887,2.2286,-0.3283,-3.0
jobID1535404,9.856,0.411,0.2178,-0.0381
jobID2763295,10.1723,2.3853,0.0515,2.1249
jobID2276982,9.7307,0.4175,0.5387,-3.0
jobID3395899,15.8239,3.7732,-0.4459,-3.0
jobID839997,7.7457,0.5845,0.9854,-3.0
jobID705640,15.4367,0.0564,-0.6853,-2.1911
jobID499490,22.5566,-2.1873,-1.0307,-3.0
jobID122307,7.24,0.4917,0.7278,-3.0
jobID379673,33.7313,2.7961,-0.6766,-1.7484
jobID1172490,9.7774,1.6698,-0.7623,1.7007
jobID1735234,77.1214,0.8175,0.6137,-3.0
jobID155023,32.9662,2.3191,0.84,1.1802
jobID227903,7.3884,2.963,-0.7812,-3.0
jobID2925926,12.0429,2.8154,-1.5455,-3.0
jobID763357,14.8147,-2.2125,0.0349,-3.0
jobID323916,14.6739,-1.9949,0.4402,-3.0
jobID1380168,88.8123,2.7546,0.0117,2.868
jobID2804467,15.4669,-0.7734,1.3685,-3.0
jobID369537,11.0404,1.1697,-0.0706,-3.0
jobID2035954,15.6167,-0.6905,0.8796,-3.0
jobID1855473,9.7481,0.7084,0.3966,0.362
jobID1174772,9.7733,-0.9594,-0.4203,-1.122
jobID1109746,14.8524,3.4431,-0.7009,-1.4332
jobID1721164,14.6316,0.4903,-0.6707,0.4745
jobID1952256,31.2538,-1.5885,0.4636,-3.0
jobID1809609,16.9469,0.6971,0.3292,0.226
jobID409143,30.3068,-1.3565,0.1436,-2.7022
jobID532572,22.1163,2.6934,-0.5595,1.7694
jobID2663056,5.4721,2.7513,-0.5947,-2.8939
jobID1979960,22.6399,-0.3832,0.5875,-3.0
jobID3495746,4.9589,2.6599,-1.4712,-0.9884
jobID3154735,12.456,3.6852,-0.9895,-3.0
jobID663667,19.7964,2.5382,0.0918,-3.0
jobID1840585,29.9749,3.4152,-0.9282,-0.9813
jobID3539949,5.0308,2.4628,-1.0565,-2.9343
jobID1170307,9.8968,1.162,0.6594,-2.4609
jobID234061,52.048,3.1834,0.3173,-3.0
jobID1747382,7.7349,0.4971,0.1939,-1.1347
jobID912895,7.5279,-1.0511,0.1168,-3.0
jobID998359,27.2989,1.2564,-0.5705,0.3841
jobID1653926,23.8733,1.368,-0.0188,0.3576
jobID1600234,25.0673,0.7251,0.8285,-3.0
jobID1462246,54.652,-1.4349,1.0612,-3.0
jobID2001765,10.3523,1.3125,0.0222,0.2426
jobID2452633,19.3921,0.9917,0.6932,-1.2492
jobID1936673,24.721,3.6646,-0.2871,-3.0
jobID3095898,5.219,0.2095,-0.2866,-3.0
jobID958292,67.0441,-1.3206,-0.527,-2.9934
jobID3191387,7.8383,1.9204,-1.1342,-0.495
jobID3470231,31.3681,1.8351,1.4371,-3.0
jobID788512,7.2647,-2.3799,-0.3723,-3.0
jobID3091544,4.9246,0.5894,0.6884,-3.0
jobID548665,7.2841,-0.7664,-1.1513,-0.3857
jobID54768,7.3428,2.8312,-1.1051,-3.0
jobID2336750,8.3339,-1.3208,-1.0184,-1.6918
jobID267666,6.8801,-2.3907,-1.3776,-3.0
jobID591979,14.7777,-1.5284,-0.946,-3.0
jobID978785,54.9781,-1.0392,0.3205,-3.0
jobID3610493,15.0013,1.6578,1.716,-3.0
jobID1794100,10.0244,1.474,-0.7817,0.6718
jobID2565895,32.2229,-1.2457,1.0024,-2.9001
jobID1049747,7.9585,-0.1654,-1.0017,-0.7829
jobID1307005,21.8714,-0.9278,0.6096,-3.0
jobID1510107,23.0665,-0.621,0.9793,-3.0
jobID3078321,31.8187,-1.3416,0.6909,-2.9367
jobID1400334,132.6136,2.9986,0.3323,-3.0
jobID661792,30.3681,2.7343,-0.5573,1.6672
jobID1049773,8.1318,-0.078,-0.7584,-0.8168
jobID158247,14.3542,2.8886,1.5018,-2.9992
jobID798985,14.8678,-0.9989,0.5099,-3.0
jobID2278518,9.6819,-1.4738,-0.3297,-3.0
jobID3540731,5.2027,2.5831,-1.0382,-2.6808
jobID1551761,7.9727,-0.5746,-0.9637,-3.0
jobID1822218,23.4577,3.4513,-0.7988,-3.0
jobID470758,14.7694,3.2713,-0.6264,-3.0
jobID2630419,16.7757,3.5486,-1.2426,-3.0
jobID749684,23.9819,3.1238,-0.4785,-3.0
jobID561149,14.7725,-1.4581,-0.7061,-3.0
jobID1966892,16.2351,2.7101,-0.7134,-3.0
jobID3543680,4.9808,2.6189,-1.0762,-2.5911
jobID501379,14.816,0.7568,0.8512,-3.0
jobID3317965,100.3063,1.368,2.0615,-3.0
jobID2975511,11.4447,3.2609,-1.3647,-3.0
jobID3100809,5.0482,0.5899,0.6505,-3.0
jobID443182,7.5279,-0.4289,-1.0307,-0.1439
jobID445646,14.6068,0.9753,-0.0885,0.937
jobID838354,7.5005,-2.2891,0.7764,-3.0
jobID541916,19.0168,1.9757,0.7738,1.9607
jobID411652,7.6961,-0.2497,-0.7602,-3.0
jobID561144,14.6623,-1.6,-0.7876,-3.0
jobID3126417,9.9825,-1.5306,0.3874,-3.0
jobID327796,7.336,2.8679,-0.5584,-3.0
jobID2292108,8.0127,0.5819,0.8579,-3.0
jobID1774418,29.3412,2.9714,-0.5489,1.8791
jobID1752193,142.7085,-1.3334,-0.5472,-2.9906
jobID1298587,43.8028,-1.8349,-0.984,-2.9111
jobID1267072,10.8301,-0.6533,0.0825,-3.0
jobID1168256,19.3945,-2.0556,0.0331,-3.0
jobID1466287,19.8814,-1.3662,1.0087,-3.0
jobID628722,24.2598,3.1305,-0.6716,-2.0503
jobID1000474,20.0939,-1.7447,-0.9436,-3.0
jobID1163459,8.0447,1.2316,0.0623,1.2799
jobID1177388,25.1908,0.2454,-0.0219,0.1074
jobID1081470,19.0571,2.9344,-1.0837,1.8895
jobID2318682,22.3291,2.4215,-0.9503,-2.996
jobID1748196,19.6981,-0.1784,-0.9092,-0.1993
jobID2726808,24.967,1.5619,1.2894,1.8842
jobID3565762,5.2817,1.0727,-1.2757,-3.0
jobID1854970,21.5655,1.0833,0.5869,-0.8933
jobID3415524,23.2617,3.8066,-1.1933,1.0546
jobID3511966,5.1311,0.5867,0.6156,-3.0
jobID2236681,24.6456,3.4423,-0.6709,-3.0
jobID2759975,12.0185,2.9791,0.0931,-3.0
jobID1263178,288.2383,3.1057,-0.691,-2.9528
jobID95573,28.7204,1.2089,0.6362,-3.0
jobID740901,18.2941,-0.6217,-0.796,-0.8091
jobID1667787,14.87,3.1769,-0.6025,-3.0
jobID3078340,32.2076,0.2098,1.6982,-3.0
jobID535655,23.0077,3.0345,-0.8519,0.6833
jobID175562,58.3227,2.5386,0.0816,2.7508
jobID317957,29.6714,-1.4951,-0.3789,-2.2627
jobID1023092,54.1824,0.141,-0.3194,0.0205
jobID2660562,4.9376,2.5554,-1.4265,-2.7574
jobID2999621,5.4158,2.5222,0.6625,-3.0
jobID678971,7.0318,0.4032,-0.4756,0.267
jobID350097,14.8458,0.1176,0.0555,-2.1461
jobID2296890,16.0186,-0.348,-0.4446,-0.6514
jobID3367771,12.7062,2.6281,-0.6681,0.8024
jobID592237,14.6253,-1.2035,-0.3766,-3.0
jobID757495,7.1777,-0.2009,-1.0845,-3.0
jobID95455,29.2818,1.3446,0.8008,-3.0
jobID3259514,33.5784,-0.9869,0.8981,-3.0
jobID2535639,18.3163,3.6683,-0.0091,-3.0
jobID2107359,8.1334,2.4561,0.0199,-2.0103
jobID656413,59.6323,2.603,-0.1365,2.4943
jobID1353397,24.5492,2.8656,-0.8577,-0.1814
jobID2669422,33.5127,-1.2895,0.7532,-2.927
jobID1288885,15.7972,1.1428,-0.9925,-0.3862
jobID2412695,44.7852,3.1036,-0.4311,-3.0
jobID1687389,22.1581,-0.4296,-0.994,-3.0
jobID3371269,32.2526,-1.299,1.0106,-2.9002
jobID2453130,19.4949,2.5669,-0.6279,2.2136
jobID3144395,21.2475,-1.3996,-0.0747,-3.0
jobID271492,59.1056,2.4177,0.2562,2.3768
jobID1256246,8.0624,0.0507,-0.7071,-0.694
jobID1878451,149.3575,-0.8306,1.4046,-3.0
jobID3508622,4.9568,-2.6953,-0.4436,-3.0
jobID1190112,7.7748,2.0716,-0.9005,-0.1248
jobID1163386,16.3427,1.3804,-0.9667,1.19
jobID3178507,5.1656,0.1154,0.2368,-3.0
jobID849710,15.8765,3.3487,-0.6855,-3.0
jobID359589,22.5693,3.1401,-0.7866,-3.0
jobID1109529,19.65,0.2581,0.6612,-3.0
jobID1882861,10.4694,2.6218,-0.2446,0.8132
jobID2491434,10.2561,-0.0638,-1.0132,-0.372
jobID549271,7.1975,-1.0755,-1.3305,-1.1371
jobID1970365,12.339,-0.4925,-0.7688,-0.7308
jobID1005572,57.4873,3.8109,-0.5744,0.6628
jobID2161611,9.5894,1.3681,0.4032,-3.0
jobID1484063,133.1524,-1.4071,-0.4951,-2.9923
jobID879978,9.8523,0.7576,0.4531,0.4454
jobID324882,15.0239,-2.0137,0.5227,-3.0
jobID1882471,10.4418,1.8344,0.1017,-3.0
jobID2975713,10.0275,-0.1613,-0.9497,-0.704
jobID279987,14.9079,3.092,-0.6275,-3.0
jobID747016,29.3775,0.5887,0.5325,-3.0
jobID1021701,42.9134,3.0871,-0.9258,-3.0
jobID1430619,15.3093,3.3979,-0.525,-2.9991
jobID1240352,7.6398,-1.4444,0.1698,-3.0
jobID1214697,10.2528,-2.2824,-0.6033,-3.0
jobID537060,58.8669,3.4664,0.2091,-3.0
jobID2074982,9.7129,0.4407,0.1615,-0.1042
jobID583072,14.7617,-1.6702,-0.826,-3.0
jobID2658229,34.2417,-1.3619,0.9832,-2.924
jobID1089443,19.691,-0.9813,0.21,-3.0
jobID1019803,23.0707,3.5437,-0.5854,-3.0
jobID1745971,18.9238,0.3719,-0.4477,0.3694
jobID2709160,12.4771,3.4622,-0.6901,-3.0
jobID20574,18.6597,-1.7279,-0.3285,-3.0
jobID705503,30.4626,2.7427,-0.1945,1.8864
jobID1747703,19.8277,0.3634,1.4553,-3.0
jobID3502436,32.9917,-0.2407,1.2665,-2.9297
jobID2394573,19.8624,2.7355,-0.9103,1.2125
jobID570712,15.6075,3.1936,-0.1947,0.5976
jobID1385056,7.7185,-2.4688,0.0153,-3.0
jobID178124,7.3558,-1.7507,-0.9381,-3.0
jobID1652966,12.2994,-2.6459,-0.5754,-3.0
jobID1066614,18.9945,-1.6038,-1.1312,-3.0
jobID2822377,5.0317,2.4369,-1.2218,-3.0
jobID1954908,9.7949,1.5981,-0.4409,1.5457
jobID1478845,66.4504,0.0876,0.7329,-3.0
jobID1404897,34.8125,3.2861,-0.286,-2.0548
jobID1859448,19.4212,-0.6731,0.4977,-3.0
jobID2348640,9.6174,0.5201,0.3001,-3.0
jobID2337461,20.7985,-2.4525,-0.0073,-3.0
jobID1174572,9.9033,0.5336,-1.1932,-3.0
jobID2386852,70.3656,-1.2172,-0.056,-2.9668
jobID3346979,7.5408,0.7253,0.4395,-3.0
jobID770590,109.5169,3.5983,-0.0576,-3.0
jobID263540,59.985,2.4815,0.1113,2.3658
jobID1161854,13.8051,-1.8237,-0.9155,-3.0
jobID3117914,33.6748,-0.5172,-0.2174,-3.0
jobID364939,15.5644,3.031,-0.5903,-3.0
jobID2386840,15.651,1.7406,-1.1919,-3.0
jobID407110,14.9746,3.1478,-0.7112,-3.0
jobID637642,7.515,2.8031,-1.2886,-3.0
jobID2584115,12.7028,2.5083,-1.0056,1.2313
jobID1164077,58.3453,2.0032,1.1791,0.9922
jobID1766863,50.3344,-0.8585,-0.3395,-3.0
jobID2000057,9.9485,0.5098,0.3543,-0.0195
jobID494590,7.5269,2.8493,-0.0442,-2.9436
jobID3172083,10.3229,-1.0822,-0.6346,-3.0
jobID3079841,12.7156,1.2755,1.0406,-3.0
jobID2839286,9.9591,3.163,-0.3404,-3.0
jobID1485333,14.9131,0.9854,-0.6131,-3.0
jobID1353050,10.0809,-0.3964,0.0655,-3.0
jobID2407583,8.1509,2.4569,-1.3558,0.3573
jobID293758,23.7957,-1.4934,0.2557,-3.0
jobID462207,29.4694,2.12,0.7172,-3.0
jobID2684567,10.9412,3.6378,-0.9526,1.3663
